,comment_text,predictions
6050,this black counsel has apparently forgotten the idea plain english for lawyers   laying a foundation fine but the question was  how  to quantify the damages for example how much did jones make say in 2010  2011  2012  2013  2014  2015 to the present  example how much unethical profit was derived from beating up those parents emotionally day after day after day from his sick show   i am sure that counsel knows how and what to answer ,[0 0 0 0 0 0]
6051,it wasn t daily and little was made,[0 0 0 0 0 0]
6052,alex jones is disgusting   so is everybody who worked works for him ,[0 0 0 0 0 0]
6053,alex jones f ked around  now he is about to find out    fafo hope he loses everything he owns including the shirt on his back    pondscum ,[0 0 0 0 0 0]
6054,some people have no shame   none at all ,[0 0 0 0 0 0]
6055,views plus sales specifically when alex talked about the massacre being a hoax  that is how ,[0 0 0 0 0 0]
6056,that would be too low a number for many ,[0 0 0 0 0 0]
6057,time stamp for jones mocking the parents ,[0 0 0 0 0 0]
6058,dollar amount  every fucking penny    simple ,[1 0 1 0 0 0]
6059,that lady showed no remorse  fucken despicable people ,[1 0 1 0 0 0]
6060,more conservative trash  ,[1 0 0 0 0 0]
6061,give him life in prison  he is just as bad as trump,[0 0 0 0 0 0]
6062,its a good thing those children died horribly and those families went through terrible pain otherwise nobody would sue this guy and take all his money to bankrupt him,[0 0 0 0 0 0]
6063,like he is been around  way before this  he thought 9 11 was staged  but what kind of mental illness do you have to have to say shit like this ,[1 0 0 0 0 0]
6064,50 million each  what can you expect when you are the illegitimate son of ex 45 ,[0 0 0 0 0 0]
6065,pay the families equally and clean out his bank account even if he has offshore banks ,[0 0 0 0 0 0]
6066,how could someone be so sick hateful individual  he deserves no break ,[1 0 0 0 0 0]
6067,good coverage but deceptive click bait headline    that headline is not what the video is about ,[0 0 0 0 0 0]
6068,poor coverage   leaves too much out so that the audience is misinformed  viva and barnes cover the case with commentary,[0 0 0 0 0 0]
6069,nothing tells you how horrible and disgusting republicans are then alex jones    deplorable  is the kindest word you can use  and then republicans complain that jones doesn t represent all of them  like hell he doesn t  he s waving your banner and your letting him because he brings voters ,[0 0 0 0 0 0]
6070,it s good to fine him but it would be far better for him to experience jail ,[0 0 0 0 0 0]
6071,are you pro kids of america who needlessly die because gun owners are illegally not following 2a to have a well regulated militia   or  one alex jones  decide ,[0 0 0 0 0 0]
6072,trump embraced jones and vice versa  these creatures are beyond scum  vote blue  america  just vote blue ,[1 0 0 0 0 0]
6073,how much money did lisa marie presley get from all the people that claimed her father did not die ,[0 0 0 0 0 0]
6074,jones debates the freedom of speech dilemma  he fails to take into account that he makes millions from what he says  no matter how irresponsible or bombastic    ,[0 0 0 0 0 0]
6075,does cnn ,[0 0 0 0 0 0]
6076,the courts should bankrupt this disgusting man  distribute his money to the families ,[1 0 0 0 0 0]
6077,i would not settle for a specific dollar amount  i would seize all of this bastard s assets and divide them among the plaintiffs  no matter how long it takes to find where he is hiding his ill gotten boodle  and continue to seize any future income he gets  no matter how paltry  he deserves  to be perpetually penniless ,[1 0 0 0 0 0]
6078,you all  it is a little disingenuous to call him  conservative talk show host  i  mean  i am unaffiliated so you are not fully offending me  but still    conspiracy marketer  is a lot more accurate  ,[0 0 0 0 0 0]
6079,1 phil voelker fuk what you saying it here    ,[1 0 0 0 0 0]
6080, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6081, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6082, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6083, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6084,that is how he describes himself  accurately or not ,[0 0 0 0 0 0]
6085, pteechka1 yeah  i agree  i just think he is a puke  to not put too fine a point on it ,[1 0 0 0 0 0]
6086,slimy that is all i can say about jones ,[0 0 0 0 0 0]
6087,1 lexi cat fuk what you saying it here    ,[1 0 0 0 0 0]
6088, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6089, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6090, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6091, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6092,caucasian christianity is based on hate and ignorance ,[0 0 0 0 0 0]
6093,1 mike of the uss enterprise fuk what you saying it here    ,[0 0 0 0 0 0]
6094, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6095, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6096, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6097, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6098,this creature richly deserves everything he is going to receive,[0 0 0 0 0 0]
6099,1 mark robinson fuk what you saying it here    ,[1 0 0 0 0 0]
6100, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6101, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6102, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6103, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6104,anything on the chinese business man that bought hunter biden a porsche ,[0 0 0 0 0 0]
6105,1 arthur roberts fuk what you saying it here    ,[1 0 0 0 0 0]
6106, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6107, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6108, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6109, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6110, kristycampbell5986 your a bot hunter biden has ties to ccp,[0 0 0 0 0 0]
6111,republican socialists give your social security   medicare benefits back   democrats made those socialist programs happen   vote blue   vote blue,[0 0 0 0 0 0]
6112,1 l f fuk what you saying it here    ,[1 0 1 0 0 0]
6113, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6114, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6115, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6116, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6117,this dude alex jones just does not learn lmao he is going to loose everything  i understand freedom of speech but i do not agree with defamation of character and doxing the families of those parents who have children that were lost during that school shooting ,[0 0 0 0 0 0]
6118,1 ian g fuk what you saying it here    ,[1 0 0 0 0 0]
6119, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6120, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6121, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6122, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6123,i don t believe that infowars ever doxed the families   they might be interested if you have evidence of that,[0 0 0 0 0 0]
6124,cnn is the fakest of the fake news networks,[0 0 0 0 0 0]
6125,1 chris c fuk what you saying it here    ,[1 0 0 0 0 0]
6126, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6127, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6128, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6129, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6130,the way she says  no  at the end makes me want to throw up  it sounds like   no but i am making a lot of money so i will pretend i am doing this because somehow it makes me a patriot  as far as the victims are concerned well  screw them hihihi ,[0 0 0 0 0 0]
6131,1 lanwarder fuk what you saying it here    ,[1 0 1 0 0 0]
6132, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6133, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6134, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6135, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6136,trump loves putin   trump loves fascists  trump    maga evil traitors   taliban supreme court   taliban republicans,[1 0 0 0 0 0]
6137,1 l f fuk what you saying it here    ,[1 0 1 0 0 0]
6138, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6139, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6140, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6141, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6142,immoral monster,[1 0 0 0 0 0]
6143,1 alyson onoahu fuk what you saying it here    ,[1 0 0 0 0 0]
6144, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6145, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6146, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6147, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6148,such a creep  and people follow him  that means they are creepy  too  gross ,[1 0 0 0 0 0]
6149, marie lucas yer mama ,[0 0 0 0 0 0]
6150,hiii i am allexxx joness i taped my own mouth is not it a great public relationship stunt  if you want to have great ideas like this one  send me money to buy weird pills and you too will be a super duper completely in shape not fat at all alpha male  always depicting yourself as a victim  whining all the time  and providing everyone with proofs of your own actual guilt can be a side effect ,[0 0 0 0 0 0]
6151,1 lanwarder fuk what you saying it here    ,[1 0 1 0 0 0]
6152, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6153, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6154, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6155, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6156,with no disrespect to the parents at sandy hook  but when a major news source filmed an interview of a  grieving parent  outside the schools door in tears and sobbing  and somebody also filmed the interview  but a few minutes earlier where he was laughing and joking on the doorstep  until the cameras started rolling  it does raise some doubts that need to be answered ,[0 0 0 0 0 0]
6157, marie lucas fu    it was on the internet for all eyes to see  it was totally disgusting to see a news network try to pull this sort of stunt  thinking they could get away with it   of course till yt banned it  if they could not get a real parent  they should have not placed an actor in to do the  interview ,[0 0 0 0 0 0]
6158,the doubts were there and viral on facebook before alex said a word  ,[0 0 0 0 0 0]
6159,drain his bank accounts ,[0 0 0 0 0 0]
6160,1 michael williams fuk what you saying it here    ,[1 0 1 0 0 0]
6161, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6162, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6163, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6164, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6165,i have no empathy for alex jones  this was sad   crazy  i want him   anyone who supported his bs to suffer  wilmrbadguy,[0 0 0 0 0 0]
6166,1 wilmrbadguy fuk what you saying it here    ,[1 0 0 0 0 0]
6167, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6168, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6169, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6170, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6171,its amazing to see that in america  your dead children can get a second life  as lottery tickets ,[0 0 0 0 0 0]
6172,1 captain context fuk what you saying it here    ,[1 0 0 0 0 0]
6173, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6174, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6175, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6176, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6177, conservative talk show host alex jones  lol  nah   conspiracy theorist  propagandist  and known liar alex jones  is the right term ,[0 0 0 0 0 0]
6178,1 lanwarder fuk what you saying it here    ,[1 0 1 0 0 0]
6179, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6180, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6181, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6182, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6183,dollar amount for damages   all alex jones has and might earn and it still would not be enough of a financial punishment   jail time ,[0 0 0 0 0 0]
6184,a million dollars for every extra tear that any parent she would because of jones lies  decency is the base of humane behaviour and jones has none at all in any way ,[0 0 0 0 0 0]
6185,1 will storm fuk what you saying it here    ,[1 0 1 0 0 0]
6186, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6187, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6188, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6189, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6190,alex jones is such a pos of a human   sad and scary how so many people follow and look up to someone like him ,[0 0 0 0 0 0]
6191,and people thought howard stern was awful  this nut makes stern look like a choir boy  jones is finding out how much the  freedom of speech  costs stupid people ,[1 0 0 0 0 0]
6192,1 andy waksmundzki fuk what you saying it here    ,[1 0 0 0 0 0]
6193, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6194, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6195, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6196, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6197,i don t get the surprise in this comment section about jones behavior it s considered normal now in the republican party ,[0 0 0 0 0 0]
6198,1 thehobbes7 fuk what you saying it here    ,[1 0 1 0 0 0]
6199, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6200, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6201, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6202, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6203,take all of his money  he will not need it ,[0 0 0 0 0 0]
6204,1 brenda raus fuk what you saying it here    ,[1 0 0 0 0 0]
6205, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6206, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6207, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6208, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6209,what the heck happened to don lemon the prime time star at cnn   this is totally wrong   he had at least 50 000 viewers every night ,[0 0 0 0 0 0]
6210,1 alan jay fuk what you saying it here    ,[1 0 0 0 0 0]
6211, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6212, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6213, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6214, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6215,how did they measure viewers  ,[0 0 0 0 0 0]
6216,take every penny and then some ,[0 0 0 0 0 0]
6217,disgusting  shameful ,[1 0 0 0 0 0]
6218,1 mick the merciless fuk what you saying it here    ,[1 0 1 0 0 0]
6219, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6220, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6221, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6222, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6223,he  and people and stations and media who do this need to be sued for everything they have and much more  some of the personalities that are on fox and oan  and extreme radio need to pay everything they have and more  they need to be left poor  broke and lonely and in many cases put in jail ,[0 0 0 0 0 0]
6224,1 charlie bahama fuk what you saying it here    ,[1 0 0 0 0 0]
6225, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6226, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6227, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6228, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6229,don t worry cnn is working hard to leave very american poor,[0 0 0 0 0 0]
6230,  free speech   systems  ,[0 0 0 0 0 0]
6231,1 tamar 4272 fuk what you saying it here    ,[1 0 1 0 0 0]
6232, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6233, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6234, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6235, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6236,2 00    is bill aldenburg an actor     nope   ,[0 0 0 0 0 0]
6237,1 legionaireb fuk what you saying it here    ,[1 0 1 0 0 0]
6238, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6239, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6240, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6241, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6242, keniamcguire2126 well excuse me for finding a little levity in a court proceeding ,[0 0 0 0 0 0]
6243,if he is really bankrupt  how is he paying his lawyers ,[0 0 0 0 0 0]
6244,1 james zimmerman fuk what you saying it here    ,[1 0 0 0 0 0]
6245, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6246, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6247, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6248, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6249,1 james zimmerman fuk what you saying it here    ,[1 0 0 0 0 0]
6250, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6251, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6252, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6253, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6254,judge cannon would fit in nicely at fox  news  just because the gov t says that the classified top secret documents are classified does not mean that they are  really  classified  just because trump lies all of the time  does not mean that he lies all of the time   it could be someone else ,[0 0 0 0 0 0]
6255,1 mike fobear fuk what you saying it here    ,[1 0 0 0 0 0]
6256, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6257, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6258, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6259, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6260,if you cannot put him in prison   put him out of business and in the poor house ,[0 0 0 0 0 0]
6261,1 ies robertson fuk what you saying it here    ,[1 0 1 0 0 0]
6262, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6263, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6264, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6265, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6266,seriously fucked up man  how cruel can you be  hell will turn darker and more brutal when he arrives ,[1 0 1 0 1 0]
6267,clickbait,[0 0 0 0 0 0]
6268,1 dantheman87 fuk what you saying it here    ,[1 0 1 0 0 0]
6269, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6270, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6271, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6272, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6273,he deserves prison  he committed perjury on the stand  the judge asserted as much  he should be brought up on perjury charges as soon as possible and anything else they can stick on him ,[0 0 0 0 0 0]
6274,1 thuggee gaming fuk what you saying it here    ,[1 0 0 0 0 0]
6275, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6276, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6277, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6278, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6279,put that  ucker in jail  ,[1 0 0 0 1 0]
6280,1 david wilder fuk what you saying it here    ,[1 0 0 0 0 0]
6281, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6282, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6283, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6284, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6285,alex jones deserves everything he gets for being a disgusting  hateful  bullying troll   he is an absolutely despicable person  he told evil lies  made up disgusting conspiracy theories   caused more unnecessary pain   suffering for already distraught  grieving families   all to make money for himself   profit from their tragedy   you cannot really get much more despicable than that ,[0 0 0 0 0 0]
6286,1 linda anderson fuk what you saying it here    ,[1 0 0 0 0 0]
6287, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6288, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6289, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6290, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6291, andreamadden9153  go to hell fake troll bot ,[1 0 0 0 0 0]
6292,it would be great if they could figure out what percentage of the footage over the years that alex jones has done was related to the sandy hook massacre and then figure out how much money he made per year and then whatever the percentage was that he spoke about sandy hook is how much he owes  if he made a hundred million over those years and spoke about sh 80  of the time then he needs to she will out 80m to the families  make this sob pay up for profiting off of a tragedy ,[0 0 0 0 0 0]
6293,1 goldenera 4ever fuk what you saying it here    ,[1 0 1 0 0 0]
6294, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6295, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6296, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6297, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6298,you have no idea from the media coverage how little he covered this  but likely not very much at all   his audience didn t really like it,[0 0 0 0 0 0]
6299, tomorrow6 saying  likely  does not mean anything  if you have not studied it how do you know that it is  likely not very much  that is the problem in today s politics  and society in general  everybody wants to come to a conclusion without any supporting facts evidence ,[0 0 0 0 0 0]
6300,pig   alex  you need this lipstick more than i do  ,[1 0 0 0 0 0]
6301,1 craig dixon fuk what you saying it here    ,[1 0 0 0 0 0]
6302, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6303, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6304, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6305, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6306,what makes me even more sick is his followers still believe it was a hoax and he is being targeted ,[0 0 0 0 0 0]
6307,1 elizabeth green fuk what you saying it here    ,[1 0 0 0 0 0]
6308, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6309, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6310, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6311, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6312,if there is any justice on this planet  then jones will pay damages amounting to every penny he has ever earned and matt fn gaetz will be playing poker for lose cigarettes by xmas ,[0 0 0 0 0 0]
6313,1 john anderson fuk what you saying it here    ,[1 0 1 0 0 0]
6314, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6315, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6316, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6317, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6318,jones is the lowest form of life,[0 0 0 0 0 0]
6319,1 pam parker fuk what you saying it here    ,[1 0 0 0 0 0]
6320, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6321, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6322, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6323, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6324,take everything he has  licenses to   100 million ,[0 0 0 0 0 0]
6325,1 scott yost fuk what you saying it here    ,[1 0 1 0 0 0]
6326, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6327, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6328, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6329, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6330,please make punitive damages astronomical,[0 0 0 0 0 0]
6331,1 light side of the moon fuk what you saying it here    ,[1 0 0 0 0 0]
6332, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6333, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6334, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6335, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6336,alex jones  a fool and their money are soon parted ,[0 0 0 0 0 0]
6337,1 gschneggs fuk what you saying it here    ,[1 0 1 0 0 0]
6338, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6339, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6340, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6341, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6342,the witness is scum for staying in the employ of alex jones ,[1 0 0 0 1 0]
6343,1 really  fuk what you saying it here    ,[1 0 1 0 0 0]
6344, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6345, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6346, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6347, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6348,i keep hearing people want him to go to prison  he should pay reparations that is 100  fair   for the record  what he said was disgusting  but you cannot throw somebody in prison for speech  he did not threaten to kill or harm anybody he just said ignorant retarded rhetoric ,[1 0 0 0 0 0]
6349,1 bad battleaxe fuk what you saying it here    ,[1 0 0 0 0 0]
6350, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6351, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6352, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6353, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6354,he  is        hope he gets sued out of business,[0 0 0 0 0 0]
6355,i hope there is a special place in hell for people like alex jones  i am truly shocked what a narcissistic deranged ignorant sociopath and scumbag alex jones is like it is mind blowing what kind of scumbag had the nerve to mock the parents who lost a child to violence like that like there are not words mean enough to describe someone like him,[1 0 0 0 1 0]
6356,1 michael steven fuk what you saying it here    ,[0 0 0 0 0 0]
6357, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6358, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6359, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6360, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6361,why did not the parents of sandy hook and uvalde release their kids grades  were any of them worthy of mourning  is the lose of a few future amazon shelf packers and uber driver worth caring about ,[0 0 0 0 0 0]
6362,1 nevyn of oz 1973 fuk what you saying it here    ,[1 0 0 0 0 0]
6363, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6364, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6365, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6366, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6367,nevyn  you and your fellow predators believe that children will always be your prey   if you do not go to prison  then at least you will burn in hell for eternity ,[1 0 0 1 0 0]
6368,maga delusion is falling ,[0 0 0 0 0 0]
6369,fawx media should be on trial for reporting false news and conspiracies in order to boost views ,[0 0 0 0 0 0]
6370,1 james h fuk what you saying it here    ,[1 0 0 0 0 0]
6371, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6372, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6373, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6374, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6375,i really hope connecticut reams him real good and finishes the job texas is not able to do  this disgusting lard ass really belongs in prison ,[1 0 1 0 0 0]
6376,who raised him ,[0 0 0 0 0 0]
6377,1 lou bliss fuk what you saying it here    ,[1 0 1 0 0 0]
6378, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6379, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6380, saludos desde la cd  de world     ,[0 0 0 0 0 0]
6381, los mortales abian apreciado tan hermosa mujer,[0 0 0 0 0 0]
6382,i thought this s tshow was over,[0 0 0 0 0 0]
6383,1 cynthia nolder fuk what you saying it here    ,[1 0 0 0 0 0]
6384, felicidades  es un buen ejemplo   ,[0 0 0 0 0 0]
6385, 5 25 se deja ver que hay muy buenos resultados    ,[0 0 0 0 0 0]
6386, saludos desde la cd  de world     ,[0 0 0 0 0 0]
