,comment_text,predictions
1655,awesome,[0 0 0 0 0 0]
1656,plz make videos on service to product based company switch video on graph theory bit manipulation,[0 0 0 0 0 0]
1657,madam exam me branch and bound method aata h,[0 0 0 0 0 0]
1658,if only my teacher explained to me this clearly in class i would be somewhere now  thanks madam for breaking down a complex problem so intuitively,[0 0 0 0 0 0]
1659,mam   in previous coin problem video for finding maximum number of ways     you told there is 1 way to get the amount 0   but in this video   you are telling there are 0 ways to get the amount 0   can you explain me this clearly mam,[0 0 0 0 0 0]
1660,you are pretty ,[0 0 0 0 0 0]
1661,can somebody paste the code here if they have done the exact implementation ,[0 0 0 0 0 0]
1662,thank  you so much mam for solving this problem,[0 0 0 0 0 0]
1663,thank you so much mam,[0 0 0 0 0 0]
1664,bahut pyaari ho mam aap ,[0 0 0 0 0 0]
1665,really  i appreciate this lecture video incase of its more understandable  10q jenny s am with you when ever i am in cs ,[0 0 0 0 0 0]
1666,you r beauty with brain       ,[0 0 0 0 0 0]
1667,i am chartered accountant  similar concept is available in costing paper  which we will call it assignment problem,[0 0 0 0 0 0]
1668,i was kind of stressed out but your smile in the begging made my day  and by the way great explaination ,[0 0 0 0 0 0]
1669,to unka exam nhi hai  vo to smile krengi hi  hmara exam hai  hm royenge,[0 0 0 0 0 0]
1670,thank you madam,[0 0 0 0 0 0]
1671,plz upload a backward approach and forward approach  from bharuch gujarat,[0 0 0 0 0 0]
1672,very good explain but automatic text  not showing vedio  proper,[0 0 0 0 0 0]
1673,honestly  i do not think you are approaching this the right way at all  keep in mind simplicity and speed in my solutions   look another way  given vertices  we need to find the most  circular  shape  a circle is perfect solution to tsp   take a loop around your nodes  then contract it  until every node is connected  one way to do this   just take any two nodes  and connect them  back and forth  because we need to return  to form an initial loop  then keep adding nodes one by one whichever adds the least amount to a total distance for connecting it  this gives like just some 6 8  worse solution from expected perfect  for 1500 nodes  another way to do this is  instead of loss of distances  let us include points by their angle to the nearest line  take a loop around our nodes  join all the outside vertices  to make a convex polygon  then add any other vertex making a 180  because these are alreadty on our way anyway  and the closer the angle to 180  we give it priority to include  this produces just about 4  longer solution to anything we know for 1500 nodes  now combine the two  and the actual solution is probably to make a convex outside polygon to include all points in it is area  then find the centroid  then take the most distant points  include  then include all the  outside   outside of the new polygon after including the point  points  repeat  basically like putting pins  then using your fingers to get the thread around the pins towards the center  including every vertex on the way with least amount of tension possible  this way we use the least amount of thread possible ,[0 0 0 0 0 0]
1674,also to people who theorize multiple dimensions  we could probably just put every vertex in it is own  dimension  and then shrink it into 2d  should also do the job  edit  i am not good in math  ussr uni did not like me for not bringing sweets  d,[0 0 0 0 0 0]
1675,25 02 you have erased plus sign   ,[0 0 0 0 0 0]
1676,i have one doubt   why is dynamic programming named here there is no repetitive processing done in this approach   this is a simple recursion problem   plx explain an thankyou for explaining    ,[0 0 0 0 0 0]
1677,slam mam  mam kindly tell us that how can we write the algo for travelling salesman problem  also,[0 0 0 0 0 0]
1678,my teacher posted this link in our google classroom  ,[0 0 0 0 0 0]
1679,same for me i do not know why we are paying them i am doing my engineering through online material and yt,[0 0 0 0 0 0]
1680,same here,[0 0 0 0 0 0]
1681,everything  google     ,[0 0 0 0 0 0]
1682, anirudhakulkarni9134 you are paying them to take exams  lol,[0 0 0 0 0 0]
1683,three teachers on you tube with data structures and algorithm videos   only one female  good to see women in computer science,[0 0 0 0 0 0]
1684, anirudhakulkarni9134 you are paying for degree ,[0 0 0 0 0 0]
1685,where you are studying,[0 0 0 0 0 0]
1686, anirudhakulkarni9134 yes  ,[0 0 0 0 0 0]
1687,google  yt  se padho google k bare me padho and isk bad usi k liye job bhi karo google has a system life cycle for employment     google me job kne valo ko google ne hi padhaya hai   ,[0 0 0 0 0 0]
1688, haadbajwa7565 who are the other two ,[0 0 0 0 0 0]
1689, anirudhakulkarni9134 mee also included   i believe that we peoples are worth for engineering because we just learn by ourselves with our own material and own notes  own searching of best lectures in you tube i just feel proud iam right my engineer fellows    ,[0 0 0 0 0 0]
1690,our ds sir also provides jenny mam link  ,[0 0 0 0 0 0]
1691,tomorrow is my exam you are saviour to me,[0 0 0 0 0 0]
1692,thank you teacher ,[0 0 0 0 0 0]
1693,this method is awesome compare to coloum and row reduction method  anyways thanks mam ,[0 0 0 0 0 0]
1694,mam how to solve 5 nodes traveling salesman problem with some infinite values  that means no edges between some random nodes 0    6     7   8    9 4    0     3   6    7 7    8     0   5    4 5    6     7   0    in 12  in   in  11  0,[0 0 0 0 0 0]
1695,i understand basics from your channel ,[0 0 0 0 0 0]
1696,do the same problem with branch and bound method,[0 0 0 0 0 0]
1697,mam  please make a video on the branch and bound,[0 0 0 0 0 0]
1698,spr teaching ,[0 0 0 0 0 0]
1699,madam plz upload the code  if this code is already uploaded in the membership than tell me  i will take the membership ,[0 0 0 0 0 0]
1700,happy teacher s day,[0 0 0 0 0 0]
1701,so beautiful          ,[0 0 0 0 0 0]
1702,thank you so much mam  such a good explanation   ,[0 0 0 0 0 0]
1703,all good but should be better prepared before recording,[0 0 0 0 0 0]
1704,i have been watch tutorials for years and thankfully i found a helpful channel  keep up with good work ,[0 0 0 0 0 0]
1705,mam  how is this a dp problem   i mean that was just a recursion thing in which you took decision tree to give a understanding of the problem   you did not used any top or bottom approach  ,[0 0 0 0 0 0]
1706,dp should be removed from the video title ,[0 0 0 0 0 0]
1707,yes  same doubt  ,[0 0 0 0 0 0]
1708, jenny s lectures cs it net jrf you should do a video on the proof of the complexity for this method ,[0 0 0 0 0 0]
1709,mam could you please suggest me from where you have read and understood the concepts  you are damn well explaining and i want to learn this subject more deeply so suggest me a website or books or the best place you know so that it increases my conceptual and coding skills in dsa,[0 0 0 0 0 0]
1710,great mam,[0 0 0 0 0 0]
1711,only vedio only which explain the formula thank you madam   ,[0 0 0 0 0 0]
1712,the best teacher ever   give like if you also like the way madam teaches ,[0 0 0 0 0 0]
1713,good explanation ,[0 0 0 0 0 0]
1714,thanks mam you are the best teacher in the world  please ap hamay thoday or questions kraya kro taki hamari gate ki preparation ho jaye            ,[0 0 0 0 0 0]
1715,love you    and your teaching skills,[0 0 0 0 0 0]
1716,why so worried     make smile on face,[0 0 0 0 0 0]
1717,thankyou mam,[0 0 0 0 0 0]
1718,can we use the tabular approach here ,[0 0 0 0 0 0]
1719,i< coin length,[0 0 0 0 0 0]
1720,       better than our college faculty thank you mam  worth subscribing  worth video      ,[0 0 0 0 0 0]
1721,super,[0 0 0 0 0 0]
1722,love you,[0 0 0 0 0 0]
1723,thanks a lot  i do appreciate this ,[0 0 0 0 0 0]
1724,your explanation is too good   you deliver your knowledge in simple terms  thank you madam ,[0 0 0 0 0 0]
1725,i love you  so much with your perfect  vedios ,[0 0 0 0 0 0]
1726,i love you so much,[0 0 0 0 0 0]
1727,mam time and space complexity,[0 0 0 0 0 0]
1728,spr madem osm,[0 0 0 0 0 0]
1729,tysm mam,[0 0 0 0 0 0]
1730,your teaching skill osam keep it up  i am an 3rd year engineering student so this day s you help me lot of so i just say love you         ,[0 0 0 0 0 0]
1731,love you mam  and also love your effort to make topic simple ,[0 0 0 0 0 0]
1732,sexy mam ,[0 0 0 0 0 0]
1733,qualty issue,[0 0 0 0 0 0]
1734,great video    plz upload a series on fibonacci heap and binomial heap i will greatly appreciate it  thanks  ,[0 0 0 0 0 0]
1735,you look cute   ,[0 0 0 0 0 0]
1736,awesome  ,[0 0 0 0 0 0]
1737,please upload all concepts on daa and computer networking,[0 0 0 0 0 0]
1738,thank you very much,[0 0 0 0 0 0]
1739,could you please share code in java ,[0 0 0 0 0 0]
1740,mind blowing sperrrrr,[0 0 0 0 0 0]
1741,mam starting mai aram se bolti hai phir form mai ajaaati hai    shimla,[0 0 0 0 0 0]
1742,please make video on computer networks ,[0 0 0 0 0 0]
1743,mam please upload a video of tsp problem using branch and bound  plse soon mam,[0 0 0 0 0 0]
1744,jenny madam we love you,[0 0 0 0 0 0]
1745,after watching your tutorials a lot i got something very clear  you explain things more beautifully than abdul bari  he teaches well also  your tutorials look similar to him  but you are good at explaining  and thanks   lots of love from balochistan,[0 0 0 0 0 0]
1746,that problem is in dynamic  what we do when problem is in branch and bound,[0 0 0 0 0 0]
1747,march 1 and blue dress at diwali and sunrise cannot wait   ,[0 0 0 0 0 0]
1748,abdul bari ke pas jao  ,[0 0 0 0 0 0]
1749, jawadkazim6610 gaya thaa unkaynpaas bechara nahi dekha   ,[0 0 0 0 0 0]
1750,perfect explanation ,[0 0 0 0 0 0]
1751,hello mam kya aapne tsp using branch and bound topic per vidio ni banaii plz tell me mam hurry  ,[0 0 0 0 0 0]
1752,not yet ,[0 0 0 0 0 0]
1753, jennyslecturescsit ok mam but bana do mam  exam h mam to help  and thankuuuu mamm ,[0 0 0 0 0 0]
1754,hello mam gd mg mam knuth morris pratt  kmp  string prefix pattern  es topic per vidio bana do mam plzzz  muje es topic me confusion h to plzzz mam  help me mam  kyoki mere exam h mam to plzz jaldi se bana do mam  thankuu so much mam any vidio me liyee               ,[0 0 0 0 0 0]
1755,mam aapne bana di kya vidio mam plz  help me,[0 0 0 0 0 0]
1756,es topic per bhi bana do vidio plz mam  i request you mam,[0 0 0 0 0 0]
1757,mam aapne bana di kya vidio tsp using branch bound topic per  and  kuntt vale topic per mam plzz bana do plz help me mama hamre exam h to pzz jaldi se bana do mam,[0 0 0 0 0 0]
1758,thank you aunty,[0 0 0 0 0 0]
1759,bsdk,[0 0 0 0 0 0]
1760,baaki sb toh theek h   aap ro kyo rhe ho  ,[0 0 0 0 0 0]
1761,excellent work mam god bless you,[0 0 0 0 0 0]
1762,madam ap sexy lag rhi hai,[0 0 0 0 0 0]
1763,tumhari mummy sexy hai  she is a teacher respect her,[0 0 0 0 0 0]
1764,mam this video also has relative content loudness of  3 5db  many of us are watching you on mobiles and laptops without earphones  please give some efforts on good video editing and processing too  thanks ,[0 0 0 0 0 0]
1765,bakki pdhana to jabardast hai,[0 0 0 0 0 0]
1766,mam starting me appke awaaz ko kya ho jata hai bohot irrating lgta hai,[0 0 0 0 0 0]
1767,you are too cute ,[0 0 0 0 0 0]
1768,osom  i am cs from past 5 year   i think you are way of teaching just osom how simply you explain in  you are videos i to like you are quick sort vidoe too much keep it up ,[0 0 0 0 0 0]
1769,great work madam,[0 0 0 0 0 0]
1770,please explain the time complexity in detail,[0 0 0 0 0 0]
1771,class ko jao bey,[0 0 0 0 0 0]
1772,hello madam could you please make some video tutorials on dynamic programming and how to solve real life problems using dynamic programing with some hands on coding or by using algorithm with clear explanation of the methods used in the algorithm,[0 0 0 0 0 0]
1773,i have uploaded some videos on dynamic programming  but i m still working on some more dp problems  will upload soon   ,[0 0 0 0 0 0]
1774,hello madam according to the tree you represented there are few methods like g c  d  has been used twice to calculate the result in each recursive call  so can we just hold the first result and apply this during its second call to decrease time complexity or we are recalculating the methods over and over  and what approach is this whether top to down or bottom up approach,[0 0 0 0 0 0]
1775,yes  exactly you should do it  as it saves computational cost with respect to recursive calls   that is the primary difference with recursive approach and dp ,[0 0 0 0 0 0]
1776,nicely explained,[0 0 0 0 0 0]
1777,could this be solved via dijkstra algorithm   because it resembles like that ,[0 0 0 0 0 0]
1778,dijkstra algorithm     had to learn it in my matlab in my masters to solve a transportation problem using dijkstra algorithm   what beautiful memories    ,[0 0 0 0 0 0]
1779,madam jii please implement krke v samjha dijiye c  me bohot shukrgujar rhunga,[0 0 0 0 0 0]
1780,shimla   i live in shimla    ,[0 0 0 0 0 0]
1781,love you baby,[0 0 0 0 0 0]
1782,you are so beautifull,[0 0 0 0 0 0]
1783,beauty with brain       edited   you too take care ,[0 0 0 0 0 0]
1784,girl you rock,[0 0 0 0 0 0]
1785,great work didi  ,[0 0 0 0 0 0]
1786,plz do a topic on traveling salesman with branch and bound method,[0 0 0 0 0 0]
1787,excellent video i really enjoyed watching it  carry on please subbed your channel  i will appreciate it if you support me too           ,[0 0 0 0 0 0]
1788,thanks a lot madam,[0 0 0 0 0 0]
1789,mam aapse pyar ho gya h  ,[0 0 0 0 0 0]
1790,very good explanation thank a lot ,[0 0 0 0 0 0]
1791,good and easy explanation,[0 0 0 0 0 0]
1792,bhot bhot bhot bhot bhot bhot thankyou ,[0 0 0 0 0 0]
1793,excellent mam ,[0 0 0 0 0 0]
1794,thanks ,[0 0 0 0 0 0]
1795, jennyslecturescsit your welcome,[0 0 0 0 0 0]
1796,didi wo dusra wala batao na,[0 0 0 0 0 0]
1797,which one ,[0 0 0 0 0 0]
1798,you rock jenny lamba  you made this problem so easy  amazing explanation by a very attractive lady  keep it up ,[0 0 0 0 0 0]
1799,you are really so cute    your methodology of teaching is like a friend    keep it up    ,[0 0 0 0 0 0]
1800,rajat mittal   please subscribe my channel,[0 0 0 0 0 0]
1801,please upload  the johnson s algorithm lecture also ,[0 0 0 0 0 0]
1802,sure  will try to upload as soon as possible ,[0 0 0 0 0 0]
1803,vaibhav tum bhi inhi se padh rahe ho beta,[0 0 0 0 0 0]
1804,i want to give you one suggestion please give link of code also so that students can also visit it understand how to write program for given algorithm  which will really helpful  ,[0 0 0 0 0 0]
1805,good work jenny   hope soon your subscribers or views will be in millions  ,[0 0 0 0 0 0]
1806,loved the way,[0 0 0 0 0 0]
1807,explanation is too good i think matrix values is not similar eg  w a b 16 hence w b a  should be 16 right ,[0 0 0 0 0 0]
1808,rajesh gowda it is not always true that weight should be similar  in a graph cost of  a b  and  b a  can be different   its just an example ,[0 0 0 0 0 0]
1809,no it is not always true  weight of edges will be given in question i have taken just an example ,[0 0 0 0 0 0]
1810,your explanation is the best compared to 3 other higher quality teachers i watched on 0 1 knapsack problems ,[0 0 0 0 0 0]
1811,  ay9523 his explanation with solving seems difficult came to jenny mam understand successfully,[0 0 0 0 0 0]
1812,same,[0 0 0 0 0 0]
1813,true,[0 0 0 0 0 0]
1814,end of the video session is not that clear to understand mam,[0 0 0 0 0 0]
1815,tq mam,[0 0 0 0 0 0]
1816,mam mere ko to aap se pyaaar hoo gay hai  love you mam,[0 0 0 0 0 0]
1817,please solve the following question  weights    10  5  5  profits    25  35  45  and the given capacity of the bag w    15,[0 0 0 0 0 0]
1818,nice explanation,[0 0 0 0 0 0]
1819,thank you so much   great explanation ,[0 0 0 0 0 0]
1820,you are extremely different beauty full   teacher,[0 0 0 0 0 0]
1821,thank you ,[0 0 0 0 0 0]
1822,great explanation mam  and clear understanding is there in you are teaching ,[0 0 0 0 0 0]
1823,best explanation on this topic,[0 0 0 0 0 0]
1824,the final answer will be 1010 please check it once,[0 0 0 0 0 0]
1825,yes you are correct  i also got the same,[0 0 0 0 0 0]
1826,mam you should add brackets over there m i  w max m i 1  w m i 1  w w i pi                                                               ,[0 0 0 0 0 0]
1827,jenny mam happy valentines day    and i love you   ,[0 0 0 0 0 0]
1828,you have a knapsack with a maximum capacity of 5 ,[0 0 0 0 0 0]
1829, there are 4 items with their respective weights and values ,[0 0 0 0 0 0]
1830, item 1  weight 2  value  12,[0 0 0 0 0 0]
1831, item 2  weight 1  value  10,[0 0 0 0 0 0]
1832, item 3  weight 3  value  20,[0 0 0 0 0 0]
1833, item 4  weight 2  value  15 for this if we sort the weights in increasing order  we will get 35 on the last cell 4 5 which should be the maximum  but in cell 3 5 we get 37 meaning the value in the last cell is not the highest  therefore we cannot change the order in which the elements are given  please check once madam  i have checked on my side and come to this conclusion stated above ,[0 0 0 0 0 0]
1834, jenny s lectures cs it mam  mai itna paisa kamana chahta hun ki mujhe aap mil jao  wait for 3 years   ek baar graduation hone do  khud rishta aapke ghar launga  people would think i am simp  but this is pure admiration for the work you do  ily,[0 0 0 0 0 0]
1835,she is already married,[0 0 0 0 0 0]
1836,video is useful  ,[0 0 0 0 0 0]
1837,thank you mam your explanation is full deeply and your teaching way mind blowing thanks love you mam,[0 0 0 0 0 0]
1838,12 46 why go to the above cell   anybody pls explain,[0 0 0 0 0 0]
1839,hlo baby i   you,[0 0 0 0 0 0]
1840,can we solve the 0 1 kmapsack using tree method ,[0 0 0 0 0 0]
1841,i am really very happy i got to understand much better thank you so much for sharing such an amzing content ,[0 0 0 0 0 0]
1842,make it only in english  you are give us bad time with you language,[0 0 0 0 0 0]
1843,saw 2 other youtube videos and yours is the easiest and best ,[0 0 0 0 0 0]
1844,mam you are explanation is better in english rather than english   ,[0 0 0 0 0 0]
1845,thank you so much madam  ,[0 0 0 0 0 0]
1846,   mam,[0 0 0 0 0 0]
1847,nice explaination   but in 11 09  i do not got it,[0 0 0 0 0 0]
1848,i not understand at 4th item  totally confused ,[0 0 0 0 0 0]
1849,me too,[0 0 0 0 0 0]
1850,thank you for the detailed explanation ,[0 0 0 0 0 0]
1851,thanks  nice explanation  ms  jenny,[0 0 0 0 0 0]
1852,well explained,[0 0 0 0 0 0]
1853,if m value is given example then what to do,[0 0 0 0 0 0]
1854,we do not have to take them in ascending order     madam the answers will not match the answers in book  ,[0 0 0 0 0 0]
1855,what a coincidence   madam you pick the example of laptop as 0 1 knasack and at the same time i also thought  about laptop,[0 0 0 0 0 0]
1856,1010 should be answer as last one we are not selecting  ,[0 0 0 0 0 0]
1857,your calculations for  3 5   3 6 3 8  cells in that table are wrong  check it once,[0 0 0 0 0 0]
1858,madam aap ulta likh diye hai  upar 1 6  hai  uski jagha  4 5  likh diya please reply here that set mein order matter ni karta isliye likhe hai kya ,[0 0 0 0 0 0]
1859,ap hindi bhi use karte ho   pata nahi tha   apke muu mai se english hi suna hai,[0 0 0 0 0 0]
1860,<3 <3 <3 <3 <3 <3 <3 <3 <3 <3,[0 0 0 0 0 0]
1861,<3333333333,[0 0 0 0 0 0]
1862,improve video quality,[0 0 0 0 0 0]
1863,you write above weight 3465 but below you write 3456,[0 0 0 0 0 0]
1864,i love you meadam                                                                                                                                                                                                                                                                                                                                                                                                        ,[0 0 0 0 0 0]
1865,best explanation mam,[0 0 0 0 0 0]
1866,i lost hope on the exam but this particular video boosted me like anything  thank you ,[0 0 0 0 0 0]
1867,mam please upload video  job sequence with deadlines,[0 0 0 0 0 0]
1868,finally understood  ,[0 0 0 0 0 0]
1869,what happens if the weights are in 100s ,[0 0 0 0 0 0]
1870,jenny  wait for me until i get to google   ,[0 0 0 0 0 0]
1871,i never forget that cute smile while saying till then bye bye   at the end of every video  ,[0 0 0 0 0 0]
1872,madam youa re vary beutiful   i love you                                  ,[0 0 0 0 0 0]
1873,x1     how to find it ,[0 0 0 0 0 0]
1874,what will happen if wi>w  should i copy the upper cells value or what ,[0 0 0 0 0 0]
1875,with apology  you should try to keep it simple   this is a simple question  although you made too much complicated ,[0 0 0 0 0 0]
1876,plz use dark markers  ,[0 0 0 0 0 0]
1877,if the weight is 500kg what is the optimal solution ,[0 0 0 0 0 0]
1878,mam can we do like this method only or otherwise we want apply for all directly we can do like this no mam for 8marks,[0 0 0 0 0 0]
1879,i subscribed,[0 0 0 0 0 0]
1880,your teaching is awesome mam,[0 0 0 0 0 0]
1881,but solving with another  example with same process we are unable to get the same answer,[0 0 0 0 0 0]
1882,pls do a vedio for set method in dynamic programming and disk shechudilng algorithms in operating systems  pls mam,[0 0 0 0 0 0]
1883,madam you told that weights have to be written in ascending order but for gfg if we use the ascending order  the output is wrong but not sorting the weight array gives the right result ,[0 0 0 0 0 0]
1884,  thank you,[0 0 0 0 0 0]
1885,aaichi gand lai complicated hot   rav he knapsack pn samajun samajun samjl thod far   by the way thank you mam,[0 0 0 0 0 0]
1886,wow,[0 0 0 0 0 0]
1887,thank you so much mam   ,[0 0 0 0 0 0]
1888,as a seller who has only 8kg bag at shop this video is very helpful    ,[0 0 0 0 0 0]
1889,1010 will be the items selected 1st item and 3rd item  correct it mam,[0 0 0 0 0 0]
1890,guys  how did mam write profit order  2 3 1 4   this is the order but wen mam is solving  mam have written  2 3 4 1  why 4 is before 1 ,[0 0 0 0 0 0]
1891,write the weight in ascending order  forget about profit  just focus on weights which must be sorted in ascending order,[0 0 0 0 0 0]
1892,nice,[0 0 0 0 0 0]
1893,nice explaination thank you,[0 0 0 0 0 0]
1894,wtf is this  i asked for recursion 0 1 knapsack ,[0 0 0 0 0 0]
1895,mam you are too cute  ,[0 0 0 0 0 0]
1896,please make videos in hindi or try little mixing ,[0 0 0 0 0 0]
1897,overall your videos are very nice and your way of teaching is amazing   you are my best teacher,[0 0 0 0 0 0]
1898,aoa mam  your all videos are very amazing  but i want to say one thing to you  kindly must add one thing in your lecture and that thing is to explain that why we study these algorithms  and where these algorithms will help in our daily life,[0 0 0 0 0 0]
1899,13 50,[0 0 0 0 0 0]
1900,very good explanation     ,[0 0 0 0 0 0]
1901,waahhhh  ,[0 0 0 0 0 0]
1902,tomorrow is my ese exam you saved me mam  hare krishna   ,[0 0 0 0 0 0]
1903,how profit number  2 3 1 4 change  2 3 4 1,[0 0 0 0 0 0]
1904,the pi  is nt it suppose to be 1234,[0 0 0 0 0 0]
1905,one of the worst problems in dsa,[0 0 0 0 0 0]
1906,your mom is one of the worst  lut in your city,[1 0 0 0 0 0]
1907,thank you madam lots of love ,[0 0 0 0 0 0]
1908,thanks mam  ,[0 0 0 0 0 0]
1909,madam really thankx for explain but my question is what if weight is same ,[0 0 0 0 0 0]
1910,you got a subscriber  ,[0 0 0 0 0 0]
1911,nicely explained,[0 0 0 0 0 0]
1912,mam how can you be so cute  ,[0 0 0 0 0 0]
1913,dafuq is this how can you have an item weight 6 but the profit is 1 lmaooo this is dumb,[0 0 0 0 0 0]
1914,gods never helps directly so he sent you ,[0 0 0 0 0 0]
1915,love from pondicherry university,[0 0 0 0 0 0]
1916,mam you r so beautiful   i am just focusing on you  love you  madam,[0 0 0 0 0 0]
1917,thank you soo much mam,[0 0 0 0 0 0]
1918,the second day researching on how to tabulate this problem and i have found the solution here  well explained     ,[0 0 0 0 0 0]
1919,thank you mam,[0 0 0 0 0 0]
1920,okka mukka ardam kavatledu nuvvu cheppe sum,[0 0 0 0 0 0]
1921,deep knowledge makes humans incredible  ,[0 0 0 0 0 0]
1922,thank you thank you emcheppagalam inthakanna  there is no machines no formulas to calculate the wait of your knowledge madam your are an absolutely a god made milestone for me  every before day of my exams  you are the one   only hope to me maaam we sending the lots of love from me and my friends for you maaam finally we simply saying with most weighted hearts   just one word we are really thankful to you   maaam  thank you for teaching every concept about data structures java c c what ever you said  you r like the heaven to every pass aspirants from the present b tch students like me   thank you maaaam from ap students ,[0 0 0 0 0 0]
1923,thank you very much  would you mind telling me if this approach is a top down or bottom up algorithm  you are awesome ,[0 0 0 0 0 0]
1924,it is bottom up approach,[0 0 0 0 0 0]
1925,bhai mai skip kar raha ye question exam me,[0 0 0 0 0 0]
1926,you are better than abdul sir,[0 0 0 0 0 0]
1927,23 46 i seriously laughed here   its like you are asking  are you with me    ,[0 0 0 0 0 0]
1928,what if the bag weight is large  like a 3 digit number ,[0 0 0 0 0 0]
1929,hawa sikauxas maile kei bujina ,[0 0 0 0 0 0]
1930,i  love you mam  you are looking better  than problem,[0 0 0 0 0 0]
1931,to post the algorithm of 0 1 knapsack problem using dynamic programming,[0 0 0 0 0 0]
1932,good understand  ,[0 0 0 0 0 0]
1933,beautiful topic by beautiful girl              ,[0 0 0 0 0 0]
1934,kya bol rhi ho      learn it perfectly ,[0 0 0 0 0 0]
1935,thank you madam ,[0 0 0 0 0 0]
1936,your way of teaching is awesome madam  ,[0 0 0 0 0 0]
1937,very good explanation mam easy to understand plz give video for job sequencing with deadlines,[0 0 0 0 0 0]
1938,but how do we rearrange the weight array  if we just sort it   we will lose the  respective values right ,[0 0 0 0 0 0]
1939,use vector pair sort,[0 0 0 0 0 0]
1940,you took perfect example for delivering concept it cover every loophole   ,[0 0 0 0 0 0]
1941,bro what is your age i am 20 bca 2year learning dp  does i am late,[0 0 0 0 0 0]
1942, anantmouraya8113 no you are not  all the best ,[0 0 0 0 0 0]
1943,27 14 there is an mistake it is  1 0 1 0   you can cross verify if we are considering the object   1 0 0 1    its exeeds the knapsack capacity ,[0 0 0 0 0 0]
1944,true i was thinking the same,[0 0 0 0 0 0]
1945,yes you r right bro,[0 0 0 0 0 0]
1946,actually 3rd and 4th value was swapped,[0 0 0 0 0 0]
1947,thanks ,[0 0 0 0 0 0]
1948,madam hindi mein hi bol do  hindustan me hi rehte ho aur hindi bolne mein sharam aati hai aapko  aap hindustan ki teachers ko hindi  mein padhane mein kya problem hoti hai toh samjh se pare hai mere  par agar aap meri iss winamar request ko samjh le toh mera din ban jayega   aap thoda hindi ke shabado ka ucharan apne video mein kar lijiye taaki bachoon ki achi maddat ho jaaye  baaki rahi baat concept ki toh woh aapse accha koi nahi padata hai  koi bhul chuk hui ho toh maaf kar dijiyega  pranam jenny ji ,[0 0 0 0 0 0]
1949,guys according to problem and which mam told logic when comparing both at 3rd row 5 6 columns getting different values did you observe  if you get same like then mention me l  thank you ,[0 0 0 0 0 0]
1950,i can solve this problems and others but to write the code is my problem      ,[0 0 0 0 0 0]
1951,thank you so much madam it helped me a lot will you please share a video on vertex cover problem please  it is very important for my exam  ,[0 0 0 0 0 0]
1952,w 3 5 7 p 3 7 12   mam plz provide solution for this 0 1 knapsack problem using dynamic programming,[0 0 0 0 0 0]
1953,mam last method is not understand mam,[0 0 0 0 0 0]
1954,voice pitch is some what low other than that everything is fine ,[0 0 0 0 0 0]
1955,,[0 0 0 0 0 0]
1956,2341 sequence of profits how ,[0 0 0 0 0 0]
1957,thank you so much it was the easiest way to do it with more sense  i love you    ,[0 0 0 0 0 0]
1958,mam thanks a lot for making this video  your teaching method as well as experience is very good      ,[0 0 0 0 0 0]
1959,thank you madam,[0 0 0 0 0 0]
1960,do we have to give a special condition where if w indicating the size of bag    w i the item weight  is a negative value  that means if the bag capacity is less than the size of the current item weight then we just need to put the above row values ,[0 0 0 0 0 0]
1961,i checked   w  or w o sorting the weights  end result is the same,[0 0 0 0 0 0]
1962,why should we sort the weights when dp is anyway going to compute max cost for all combinations of weights and knapsack capacities ,[0 0 0 0 0 0]
1963,watching this on the exam day  ,[0 0 0 0 0 0]
1964,you wrote off some other table,[0 0 0 0 0 0]
1965,hey jenny did you learn this from abdul bari video     looks almost similar example  anyways good going,[0 0 0 0 0 0]
1966, 1  0  1  0    the weights  3   5   8  contributing to max profit  2   4   6  not  1  0  0  1 ,[0 0 0 0 0 0]
1967,well the answer is right because the valve of x is already arranged in question and we have to answer the question according to given valve,[0 0 0 0 0 0]
1968, nishantshrivastava8937 yes   agree at the time of writing my message  i did not notice that jenny had intentionally sorted the weights   so i took table data as the truth and input as typo  later  i realized it is unnecessary to sort   whether we sort on weights or costs or do not sort   0 1 knapsack gives same result   as it is based on dynamic programming,[0 0 0 0 0 0]
1969,plz reply why profit has takken 2341 it was given 2314,[0 0 0 0 0 0]
1970,it is soooo  confusing unable to understand  ,[0 0 0 0 0 0]
1971,please  explain everything in english,[0 0 0 0 0 0]
1972,this is the best video for this problem   very good video   ,[0 0 0 0 0 0]
1973,amazing explanation  ,[0 0 0 0 0 0]
1974,great  ,[0 0 0 0 0 0]
1975,thank you so much madam  this is the best explanation of 0 1 knapsack problem on youtube  this video cleared all of my doubts  keep posting these videos divyanshu singh,[0 0 0 0 0 0]
1976,best ever tutorial i  got,[0 0 0 0 0 0]
1977,achese samjhalo thoda behen ,[0 0 0 0 0 0]
1978,just awesome teaching ,[0 0 0 0 0 0]
1979,is this same as knapsack problem by the memory function algorithm ,[0 0 0 0 0 0]
1980,thank you madam,[0 0 0 0 0 0]
1981,thanks,[0 0 0 0 0 0]
1982,i do not understand anything in last part,[0 0 0 0 0 0]
1983,aditiya verma ne aapki insult ki,[0 0 0 0 0 0]
1984,really very good teaching skills mam  thankyou so much    ,[0 0 0 0 0 0]
1985,now i get it  thanks,[0 0 0 0 0 0]
1986,please upload the best quality vedio it is unconfortable for watching for eye sight students,[0 0 0 0 0 0]
